2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:04:12 - INFO: Preprocessed data for 140148007
2025-08-09 14:04:12 - INFO: Preprocessed data for 208413421
2025-08-09 14:04:12 - INFO: Preprocessed data for 132812551
2025-08-09 14:04:12 - INFO: Preprocessed data for 253247878
2025-08-09 14:04:12 - INFO: Preprocessed data for 56866226
2025-08-09 14:04:12 - INFO: Preprocessed data for 62760925
2025-08-09 14:04:12 - INFO: Preprocessed data for 132995894
2025-08-09 14:04:12 - INFO: Preprocessed data for 118209005
2025-08-09 14:04:12 - INFO: Preprocessed data for 182739338
2025-08-09 14:04:12 - INFO: Preprocessed data for 53041354
2025-08-09 14:04:12 - INFO: Preprocessed data for 222621866
2025-08-09 14:04:12 - INFO: Preprocessed data for 208062151
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008380
2025-08-09 14:04:12 - INFO: Preprocessed data for 252069349
2025-08-09 14:04:12 - INFO: Preprocessed data for 174310437
2025-08-09 14:04:12 - INFO: Preprocessed data for 49651882
2025-08-09 14:04:12 - INFO: Preprocessed data for 53598765
2025-08-09 14:04:12 - INFO: Preprocessed data for 54609134
2025-08-09 14:04:12 - INFO: Preprocessed data for 214007320
2025-08-09 14:04:12 - INFO: Preprocessed data for 179712422
2025-08-09 14:04:12 - INFO: Preprocessed data for 182739346
2025-08-09 14:04:12 - INFO: Preprocessed data for 167387605
2025-08-09 14:04:12 - INFO: Preprocessed data for 182739391
2025-08-09 14:04:12 - INFO: Preprocessed data for 192851023
2025-08-09 14:04:12 - INFO: Preprocessed data for 148680032
2025-08-09 14:04:12 - INFO: Preprocessed data for 149195003
2025-08-09 14:04:12 - INFO: Preprocessed data for 214007867
2025-08-09 14:04:12 - INFO: Preprocessed data for 153981408
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008767
2025-08-09 14:04:12 - INFO: Preprocessed data for 160447578
2025-08-09 14:04:12 - INFO: Preprocessed data for 8078824
2025-08-09 14:04:12 - INFO: Preprocessed data for 242172724
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008353
2025-08-09 14:04:12 - INFO: Preprocessed data for 75378752
2025-08-09 14:04:12 - INFO: Preprocessed data for 52387023
2025-08-09 14:04:12 - INFO: Preprocessed data for 195987463
2025-08-09 14:04:12 - INFO: Preprocessed data for 214007238
2025-08-09 14:04:12 - INFO: Preprocessed data for 104309806
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008235
2025-08-09 14:04:12 - INFO: Preprocessed data for 143468095
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008694
2025-08-09 14:04:12 - INFO: Preprocessed data for 43183568
2025-08-09 14:04:12 - INFO: Preprocessed data for 196146496
2025-08-09 14:04:12 - INFO: Preprocessed data for 139456888
2025-08-09 14:04:12 - INFO: Preprocessed data for 12237643
2025-08-09 14:04:12 - INFO: Preprocessed data for 140418904
2025-08-09 14:04:12 - INFO: Preprocessed data for 160221263
2025-08-09 14:04:12 - INFO: Preprocessed data for 139564407
2025-08-09 14:04:12 - INFO: Preprocessed data for 203991687
2025-08-09 14:04:12 - INFO: Preprocessed data for 184318295
2025-08-09 14:04:12 - INFO: Preprocessed data for 252069333
2025-08-09 14:04:12 - INFO: Preprocessed data for 65390509
2025-08-09 14:04:12 - INFO: Preprocessed data for 214007370
2025-08-09 14:04:12 - INFO: Preprocessed data for 252103841
2025-08-09 14:04:12 - INFO: Preprocessed data for 53522813
2025-08-09 14:04:12 - INFO: Preprocessed data for 186435446
2025-08-09 14:04:12 - INFO: Preprocessed data for 173015067
2025-08-09 14:04:12 - INFO: Preprocessed data for 50597889
2025-08-09 14:04:12 - INFO: Preprocessed data for 176711828
2025-08-09 14:04:12 - INFO: Preprocessed data for 244177611
2025-08-09 14:04:12 - INFO: Preprocessed data for 161218418
2025-08-09 14:04:12 - INFO: Preprocessed data for 150711989
2025-08-09 14:04:12 - INFO: Preprocessed data for 136713654
2025-08-09 14:04:12 - INFO: Preprocessed data for 51074400
2025-08-09 14:04:12 - INFO: Preprocessed data for 201089341
2025-08-09 14:04:12 - INFO: Preprocessed data for 213678655
2025-08-09 14:04:12 - INFO: Preprocessed data for 169774332
2025-08-09 14:04:12 - INFO: Preprocessed data for 212054428
2025-08-09 14:04:12 - INFO: Preprocessed data for 184836845
2025-08-09 14:04:12 - INFO: Preprocessed data for 154530346
2025-08-09 14:04:12 - INFO: Preprocessed data for 221264407
2025-08-09 14:04:12 - INFO: Preprocessed data for 152738096
2025-08-09 14:04:12 - INFO: Preprocessed data for 212054348
2025-08-09 14:04:12 - INFO: Preprocessed data for 212054354
2025-08-09 14:04:12 - INFO: Preprocessed data for 136839529
2025-08-09 14:04:12 - INFO: Preprocessed data for 179493184
2025-08-09 14:04:12 - INFO: Preprocessed data for 186630561
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008972
2025-08-09 14:04:12 - INFO: Preprocessed data for 214006712
2025-08-09 14:04:12 - INFO: Preprocessed data for 247960121
2025-08-09 14:04:12 - INFO: Preprocessed data for 173540295
2025-08-09 14:04:12 - INFO: Preprocessed data for 147004045
2025-08-09 14:04:12 - INFO: Preprocessed data for 204421274
2025-08-09 14:04:12 - INFO: Preprocessed data for 144342501
2025-08-09 14:04:12 - INFO: Preprocessed data for 54919227
2025-08-09 14:04:12 - INFO: Preprocessed data for 217498292
2025-08-09 14:04:12 - INFO: Preprocessed data for 36329573
2025-08-09 14:04:12 - INFO: Preprocessed data for 56440702
2025-08-09 14:04:12 - INFO: Preprocessed data for 167551342
2025-08-09 14:04:12 - INFO: Preprocessed data for 213678596
2025-08-09 14:04:12 - INFO: Preprocessed data for 235599295
2025-08-09 14:04:12 - INFO: Preprocessed data for 199621945
2025-08-09 14:04:12 - INFO: Preprocessed data for 175422809
2025-08-09 14:04:12 - INFO: Preprocessed data for 150509475
2025-08-09 14:04:12 - INFO: Preprocessed data for 174029683
2025-08-09 14:04:12 - INFO: Preprocessed data for 215129162
2025-08-09 14:04:12 - INFO: Preprocessed data for 214006518
2025-08-09 14:04:12 - INFO: Preprocessed data for 213796093
2025-08-09 14:04:12 - INFO: Preprocessed data for 214147637
2025-08-09 14:04:12 - INFO: Preprocessed data for 172158743
2025-08-09 14:04:12 - INFO: Preprocessed data for 112460251
2025-08-09 14:04:12 - INFO: Preprocessed data for 146479672
2025-08-09 14:04:12 - INFO: Preprocessed data for 209318812
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008362
2025-08-09 14:04:12 - INFO: Preprocessed data for 196562207
2025-08-09 14:04:12 - INFO: Preprocessed data for 48224635
2025-08-09 14:04:12 - INFO: Preprocessed data for 139459225
2025-08-09 14:04:12 - INFO: Preprocessed data for 174427078
2025-08-09 14:04:12 - INFO: Preprocessed data for 31708410
2025-08-09 14:04:12 - INFO: Preprocessed data for 165182341
2025-08-09 14:04:12 - INFO: Preprocessed data for 48508271
2025-08-09 14:04:12 - INFO: Preprocessed data for 38450910
2025-08-09 14:04:12 - INFO: Preprocessed data for 171073562
2025-08-09 14:04:12 - INFO: Preprocessed data for 173424769
2025-08-09 14:04:12 - INFO: Preprocessed data for 5750467
2025-08-09 14:04:12 - INFO: Preprocessed data for 57927850
2025-08-09 14:04:12 - INFO: Preprocessed data for 215101827
2025-08-09 14:04:12 - INFO: Preprocessed data for 73509323
2025-08-09 14:04:12 - INFO: Preprocessed data for 171618103
2025-08-09 14:04:12 - INFO: Preprocessed data for 212054380
2025-08-09 14:04:12 - INFO: Preprocessed data for 214008484
2025-08-09 14:04:12 - INFO: Preprocessed data for 160435590
2025-08-09 14:04:12 - INFO: Preprocessed data for 178319440
2025-08-09 14:04:12 - INFO: Preprocessed data for 139460253
2025-08-09 14:04:12 - INFO: Preprocessed data for 59315033
2025-08-09 14:04:12 - INFO: Preprocessed data for 181219412
2025-08-09 14:04:12 - INFO: Preprocessed data for 44273612
2025-08-09 14:04:12 - INFO: Preprocessed data for 253117713
2025-08-09 14:04:12 - INFO: Preprocessed data for 19407028
2025-08-09 14:04:12 - INFO: Preprocessed data for 185400440
2025-08-09 14:04:12 - INFO: Preprocessed data for 106869941
2025-08-09 14:04:12 - INFO: Preprocessed data for 242665031
2025-08-09 14:04:12 - INFO: Preprocessed data for 246857361
2025-08-09 14:04:12 - INFO: Preprocessed data for 199243405
2025-08-09 14:04:12 - INFO: Preprocessed data for 158224493
2025-08-09 14:04:12 - INFO: Preprocessed data for 193124338
2025-08-09 14:04:12 - INFO: Preprocessed data for 167578170
2025-08-09 14:04:12 - INFO: Preprocessed data for 143227101
2025-08-09 14:04:12 - INFO: Preprocessed data for 174301214
2025-08-09 14:04:12 - INFO: Preprocessed data for 208255996
2025-08-09 14:04:12 - INFO: Preprocessed data for 139457335
2025-08-09 14:04:12 - INFO: Preprocessed data for 180938560
2025-08-09 14:04:12 - INFO: Preprocessed data for 189387927
2025-08-09 14:04:12 - INFO: Preprocessed data for 123441229
2025-08-09 14:04:12 - INFO: Preprocessed data for 207957101
2025-08-09 14:04:12 - INFO: Preprocessed data for 123956420
2025-08-09 14:04:12 - INFO: Preprocessed data for 249828513
2025-08-09 14:04:12 - INFO: Preprocessed data for 198245938
2025-08-09 14:04:12 - INFO: Preprocessed data for 217780022
2025-08-09 14:04:12 - INFO: Preprocessed data for 217726101
2025-08-09 14:04:12 - INFO: Preprocessed data for 217719265
2025-08-09 14:04:12 - INFO: Preprocessed data for 217719487
2025-08-09 14:04:12 - INFO: Preprocessed data for 217726185
2025-08-09 14:04:12 - INFO: Preprocessed data for 217779440
2025-08-09 14:04:12 - INFO: Preprocessed data for 253400243
2025-08-09 14:04:12 - INFO: Preprocessed data for 213927528
2025-08-09 14:04:12 - INFO: Preprocessed data for 205189206
2025-08-09 14:04:12 - INFO: Preprocessed data for 215589023
2025-08-09 14:04:13 - INFO: Preprocessed data for 36582866
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139010
2025-08-09 14:04:13 - INFO: Preprocessed data for 216135984
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136538
2025-08-09 14:04:13 - INFO: Preprocessed data for 191298275
2025-08-09 14:04:13 - INFO: Preprocessed data for 173401219
2025-08-09 14:04:13 - INFO: Preprocessed data for 207957041
2025-08-09 14:04:13 - INFO: Preprocessed data for 94726927
2025-08-09 14:04:13 - INFO: Preprocessed data for 86406683
2025-08-09 14:04:13 - INFO: Preprocessed data for 252892501
2025-08-09 14:04:13 - INFO: Preprocessed data for 181809469
2025-08-09 14:04:13 - INFO: Preprocessed data for 196051429
2025-08-09 14:04:13 - INFO: Preprocessed data for 215217942
2025-08-09 14:04:13 - INFO: Preprocessed data for 162520261
2025-08-09 14:04:13 - INFO: Preprocessed data for 253044247
2025-08-09 14:04:13 - INFO: Preprocessed data for 177545647
2025-08-09 14:04:13 - INFO: Preprocessed data for 55579342
2025-08-09 14:04:13 - INFO: Preprocessed data for 187644041
2025-08-09 14:04:13 - INFO: Preprocessed data for 73575174
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683776
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683593
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719363
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779615
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683505
2025-08-09 14:04:13 - INFO: Preprocessed data for 244300050
2025-08-09 14:04:13 - INFO: Preprocessed data for 246770441
2025-08-09 14:04:13 - INFO: Preprocessed data for 205162438
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136496
2025-08-09 14:04:13 - INFO: Preprocessed data for 207956916
2025-08-09 14:04:13 - INFO: Preprocessed data for 214584396
2025-08-09 14:04:13 - INFO: Preprocessed data for 55738927
2025-08-09 14:04:13 - INFO: Preprocessed data for 26348436
2025-08-09 14:04:13 - INFO: Preprocessed data for 214766255
2025-08-09 14:04:13 - INFO: Preprocessed data for 192952398
2025-08-09 14:04:13 - INFO: Preprocessed data for 215217946
2025-08-09 14:04:13 - INFO: Preprocessed data for 196051182
2025-08-09 14:04:13 - INFO: Preprocessed data for 192952378
2025-08-09 14:04:13 - INFO: Preprocessed data for 173428803
2025-08-09 14:04:13 - INFO: Preprocessed data for 173428833
2025-08-09 14:04:13 - INFO: Preprocessed data for 259317068
2025-08-09 14:04:13 - INFO: Preprocessed data for 191268961
2025-08-09 14:04:13 - INFO: Preprocessed data for 198692028
2025-08-09 14:04:13 - INFO: Preprocessed data for 131392586
2025-08-09 14:04:13 - INFO: Preprocessed data for 136293071
2025-08-09 14:04:13 - INFO: Preprocessed data for 242717437
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683554
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683570
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683760
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779394
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719260
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683303
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683798
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719371
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683496
2025-08-09 14:04:13 - INFO: Preprocessed data for 205162962
2025-08-09 14:04:13 - INFO: Preprocessed data for 205173510
2025-08-09 14:04:13 - INFO: Preprocessed data for 246729670
2025-08-09 14:04:13 - INFO: Preprocessed data for 216903076
2025-08-09 14:04:13 - INFO: Preprocessed data for 216903242
2025-08-09 14:04:13 - INFO: Preprocessed data for 216903089
2025-08-09 14:04:13 - INFO: Preprocessed data for 216473223
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136002
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136103
2025-08-09 14:04:13 - INFO: Preprocessed data for 204669460
2025-08-09 14:04:13 - INFO: Preprocessed data for 204942178
2025-08-09 14:04:13 - INFO: Preprocessed data for 173401221
2025-08-09 14:04:13 - INFO: Preprocessed data for 192952416
2025-08-09 14:04:13 - INFO: Preprocessed data for 192952438
2025-08-09 14:04:13 - INFO: Preprocessed data for 37796025
2025-08-09 14:04:13 - INFO: Preprocessed data for 196051174
2025-08-09 14:04:13 - INFO: Preprocessed data for 207956936
2025-08-09 14:04:13 - INFO: Preprocessed data for 173401198
2025-08-09 14:04:13 - INFO: Preprocessed data for 177545683
2025-08-09 14:04:13 - INFO: Preprocessed data for 55578650
2025-08-09 14:04:13 - INFO: Preprocessed data for 207719663
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207980
2025-08-09 14:04:13 - INFO: Preprocessed data for 127599579
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683750
2025-08-09 14:04:13 - INFO: Preprocessed data for 251744038
2025-08-09 14:04:13 - INFO: Preprocessed data for 252052430
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683582
2025-08-09 14:04:13 - INFO: Preprocessed data for 260644096
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773457
2025-08-09 14:04:13 - INFO: Preprocessed data for 216903259
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139021
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136323
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138958
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138964
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136297
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136404
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138993
2025-08-09 14:04:13 - INFO: Preprocessed data for 216903120
2025-08-09 14:04:13 - INFO: Preprocessed data for 216473371
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138994
2025-08-09 14:04:13 - INFO: Preprocessed data for 263098049
2025-08-09 14:04:13 - INFO: Preprocessed data for 214760976
2025-08-09 14:04:13 - INFO: Preprocessed data for 259316968
2025-08-09 14:04:13 - INFO: Preprocessed data for 247780035
2025-08-09 14:04:13 - INFO: Preprocessed data for 262605589
2025-08-09 14:04:13 - INFO: Preprocessed data for 262699544
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207762
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207977
2025-08-09 14:04:13 - INFO: Preprocessed data for 262030467
2025-08-09 14:04:13 - INFO: Preprocessed data for 253331625
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683771
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719253
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725694
2025-08-09 14:04:13 - INFO: Preprocessed data for 217780024
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726166
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719335
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683676
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726188
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779715
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779824
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725635
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683632
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726157
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779872
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726163
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725880
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779722
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719228
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725968
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683335
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725696
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779517
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725967
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779803
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779728
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773452
2025-08-09 14:04:13 - INFO: Preprocessed data for 250096499
2025-08-09 14:04:13 - INFO: Preprocessed data for 262388498
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773474
2025-08-09 14:04:13 - INFO: Preprocessed data for 262891847
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138947
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136541
2025-08-09 14:04:13 - INFO: Preprocessed data for 217720730
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207752
2025-08-09 14:04:13 - INFO: Preprocessed data for 244307672
2025-08-09 14:04:13 - INFO: Preprocessed data for 259317038
2025-08-09 14:04:13 - INFO: Preprocessed data for 222682251
2025-08-09 14:04:13 - INFO: Preprocessed data for 217720770
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683377
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725740
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683434
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779433
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779935
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779461
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683740
2025-08-09 14:04:13 - INFO: Preprocessed data for 217780028
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726112
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779723
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683811
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726025
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779913
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683299
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779571
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725572
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725829
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779689
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779734
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779911
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779498
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683408
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779688
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725578
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683829
2025-08-09 14:04:13 - INFO: Preprocessed data for 217721117
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779604
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726048
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726080
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779410
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683347
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779654
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779909
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683405
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779434
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779880
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725700
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719243
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719325
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683425
2025-08-09 14:04:13 - INFO: Preprocessed data for 205330207
2025-08-09 14:04:13 - INFO: Preprocessed data for 205327002
2025-08-09 14:04:13 - INFO: Preprocessed data for 205327037
2025-08-09 14:04:13 - INFO: Preprocessed data for 205327089
2025-08-09 14:04:13 - INFO: Preprocessed data for 246623943
2025-08-09 14:04:13 - INFO: Preprocessed data for 246766305
2025-08-09 14:04:13 - INFO: Preprocessed data for 105676739
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139106
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136044
2025-08-09 14:04:13 - INFO: Preprocessed data for 216135931
2025-08-09 14:04:13 - INFO: Preprocessed data for 11107442
2025-08-09 14:04:13 - INFO: Preprocessed data for 76298263
2025-08-09 14:04:13 - INFO: Preprocessed data for 146569117
2025-08-09 14:04:13 - INFO: Preprocessed data for 263098070
2025-08-09 14:04:13 - INFO: Preprocessed data for 76298252
2025-08-09 14:04:13 - INFO: Preprocessed data for 94727397
2025-08-09 14:04:13 - INFO: Preprocessed data for 25985162
2025-08-09 14:04:13 - INFO: Preprocessed data for 173428592
2025-08-09 14:04:13 - INFO: Preprocessed data for 196051427
2025-08-09 14:04:13 - INFO: Preprocessed data for 213887420
2025-08-09 14:04:13 - INFO: Preprocessed data for 262605521
2025-08-09 14:04:13 - INFO: Preprocessed data for 177545673
2025-08-09 14:04:13 - INFO: Preprocessed data for 158720827
2025-08-09 14:04:13 - INFO: Preprocessed data for 207956906
2025-08-09 14:04:13 - INFO: Preprocessed data for 214584398
2025-08-09 14:04:13 - INFO: Preprocessed data for 197828159
2025-08-09 14:04:13 - INFO: Preprocessed data for 123962660
2025-08-09 14:04:13 - INFO: Preprocessed data for 249828479
2025-08-09 14:04:13 - INFO: Preprocessed data for 46203567
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719261
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719359
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683556
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683493
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683461
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719383
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779655
2025-08-09 14:04:13 - INFO: Preprocessed data for 217726092
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719303
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683497
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719417
2025-08-09 14:04:13 - INFO: Preprocessed data for 188446279
2025-08-09 14:04:13 - INFO: Preprocessed data for 251929207
2025-08-09 14:04:13 - INFO: Preprocessed data for 205328632
2025-08-09 14:04:13 - INFO: Preprocessed data for 246770161
2025-08-09 14:04:13 - INFO: Preprocessed data for 260644098
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139065
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138914
2025-08-09 14:04:13 - INFO: Preprocessed data for 216473261
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136000
2025-08-09 14:04:13 - INFO: Preprocessed data for 216135928
2025-08-09 14:04:13 - INFO: Preprocessed data for 169265001
2025-08-09 14:04:13 - INFO: Preprocessed data for 42839399
2025-08-09 14:04:13 - INFO: Preprocessed data for 76298250
2025-08-09 14:04:13 - INFO: Preprocessed data for 151708302
2025-08-09 14:04:13 - INFO: Preprocessed data for 48013326
2025-08-09 14:04:13 - INFO: Preprocessed data for 25984584
2025-08-09 14:04:13 - INFO: Preprocessed data for 49379596
2025-08-09 14:04:13 - INFO: Preprocessed data for 196051593
2025-08-09 14:04:13 - INFO: Preprocessed data for 173429069
2025-08-09 14:04:13 - INFO: Preprocessed data for 173428623
2025-08-09 14:04:13 - INFO: Preprocessed data for 171659525
2025-08-09 14:04:13 - INFO: Preprocessed data for 215217948
2025-08-09 14:04:13 - INFO: Preprocessed data for 259317000
2025-08-09 14:04:13 - INFO: Preprocessed data for 252401059
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773453
2025-08-09 14:04:13 - INFO: Preprocessed data for 217719422
2025-08-09 14:04:13 - INFO: Preprocessed data for 205850703
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773470
2025-08-09 14:04:13 - INFO: Preprocessed data for 254085283
2025-08-09 14:04:13 - INFO: Preprocessed data for 216138970
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139027
2025-08-09 14:04:13 - INFO: Preprocessed data for 216139030
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136695
2025-08-09 14:04:13 - INFO: Preprocessed data for 216136793
2025-08-09 14:04:13 - INFO: Preprocessed data for 254088166
2025-08-09 14:04:13 - INFO: Preprocessed data for 262605547
2025-08-09 14:04:13 - INFO: Preprocessed data for 253089549
2025-08-09 14:04:13 - INFO: Preprocessed data for 262605519
2025-08-09 14:04:13 - INFO: Preprocessed data for 251442439
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207828
2025-08-09 14:04:13 - INFO: Preprocessed data for 225207779
2025-08-09 14:04:13 - INFO: Preprocessed data for 254080775
2025-08-09 14:04:13 - INFO: Preprocessed data for 257773458
2025-08-09 14:04:13 - INFO: Preprocessed data for 217195909
2025-08-09 14:04:13 - INFO: Preprocessed data for 260237117
2025-08-09 14:04:13 - INFO: Preprocessed data for 252061819
2025-08-09 14:04:13 - INFO: Preprocessed data for 217779934
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725878
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725557
2025-08-09 14:04:13 - INFO: Preprocessed data for 217720599
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725667
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683617
2025-08-09 14:04:13 - INFO: Preprocessed data for 220683641
2025-08-09 14:04:13 - INFO: Preprocessed data for 217725973
